user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0220,57,4,76341.69,62582.75,13758.94,0.18,18.598,0.82,668,Other,Moderate,62409.481,Moderate
user_0221,47,2,47570.25,35625.83,11944.42,0.251,33.874,0.749,662,Manufacturing,Moderate,35765.52580000003,Moderate
user_0222,38,4,76652.57,48442.85,28209.72,0.368,13.006,0.632,579,Healthcare,Needs Improvement,49033.60200000003,Needs Improvement
user_0223,35,4,54917.44,44292.05,10625.39,0.193,27.393,0.807,827,Education,Moderate,44159.29639999996,Moderate
user_0224,66,2,81225.81,68215.45,13010.36,0.16,37.788,0.84,593,Government,Needs Improvement,68048.30280000008,Needs Improvement
user_0225,39,1,61106.96,43281.58,17825.38,0.292,13.663,0.708,492,Retail,Needs Improvement,43278.49750000003,Needs Improvement
user_0226,29,2,47416.99,31083.73,16333.26,0.344,31.676,0.656,712,Retail,Moderate,31165.705099999985,Moderate
user_0227,69,2,76313.07,64253.19,12059.88,0.158,36.351,0.842,711,Manufacturing,Moderate,64013.64930000003,Moderate
user_0228,56,3,80011.31,53999.66,26011.64,0.325,29.577,0.675,695,Manufacturing,Moderate,53860.916600000026,Moderate
user_0229,53,1,66039.8,43201.43,22838.37,0.346,32.718,0.654,670,Education,Moderate,43329.86060000005,Moderate
user_0230,23,2,30743.58,26971.92,3771.66,0.123,48.842,0.877,755,Government,Needs Improvement,26660.166899999975,Needs Improvement
user_0231,49,3,59782.07,51329.65,8452.42,0.141,43.782,0.859,718,Education,Needs Improvement,51130.01230000004,Needs Improvement
user_0232,62,2,83296.53,50902.7,32393.83,0.389,33.851,0.611,598,Other,Needs Improvement,51874.73260000006,Needs Improvement
user_0233,46,4,53048.72,33053.91,19994.81,0.377,37.852,0.623,619,Healthcare,Moderate,33095.126200000035,Moderate
user_0234,36,2,71589.8,44357.53,27232.26,0.38,22.612,0.62,560,Education,Needs Improvement,44499.432899999956,Needs Improvement
user_0235,37,3,78158.09,54368.78,23789.31,0.304,35.036,0.696,669,Retail,Moderate,54947.06120000001,Moderate
user_0236,48,3,64806.9,43413.36,21393.55,0.33,10.976,0.67,738,Retail,Good,43925.7101,Good
user_0237,45,5,64042.82,56467.86,7574.97,0.118,41.951,0.882,756,Retail,Needs Improvement,55708.89970000004,Needs Improvement
user_0238,40,3,47309.55,35196.54,12113.01,0.256,35.1,0.744,790,Manufacturing,Moderate,34903.784400000004,Moderate
user_0239,37,2,45483.34,33039.42,12443.92,0.274,39.503,0.726,795,Healthcare,Moderate,33035.930299999956,Moderate
user_0240,64,1,55932.41,39509.91,16422.5,0.294,21.49,0.706,621,Healthcare,Moderate,39409.5177,Moderate
user_0241,65,3,47864.91,29323.38,18541.53,0.387,10.715,0.613,573,Finance,Needs Improvement,29856.789999999964,Needs Improvement
user_0242,30,2,48490.13,34684.89,13805.24,0.285,37.186,0.715,673,Other,Moderate,34861.643100000016,Moderate
user_0243,35,3,69298.37,61219.54,8078.83,0.117,28.696,0.883,628,Manufacturing,Moderate,60761.12730000003,Moderate
user_0244,24,4,33159.17,29755.4,3403.77,0.103,19.267,0.897,688,Manufacturing,Moderate,29399.19059999997,Moderate
user_0245,32,2,52496.78,41069.34,11427.45,0.218,30.508,0.782,699,Manufacturing,Moderate,41474.99779999998,Moderate
user_0246,18,3,36390.51,24241.39,12149.12,0.334,17.458,0.666,596,Finance,Needs Improvement,24186.72049999999,Needs Improvement
user_0247,35,1,40034.8,24715.6,15319.2,0.383,48.764,0.617,768,IT,Needs Improvement,24883.946200000028,Needs Improvement
user_0248,53,2,86282.15,69785.54,16496.61,0.191,16.156,0.809,592,Finance,Needs Improvement,70256.82199999996,Needs Improvement
user_0249,58,4,55900.32,37293.63,18606.68,0.333,31.479,0.667,713,Other,Moderate,37464.561299999965,Moderate
user_0250,24,4,73212.58,45936.94,27275.64,0.373,45.098,0.627,829,Manufacturing,Needs Improvement,45533.31169999999,Needs Improvement
user_0251,48,2,47337.48,41023.81,6313.66,0.133,48.226,0.867,611,Retail,Needs Improvement,40626.560500000014,Needs Improvement
user_0252,29,5,59173.9,47136.31,12037.59,0.203,32.034,0.797,683,Manufacturing,Moderate,47188.48160000002,Moderate
user_0253,48,1,53027.29,37745.17,15282.12,0.288,20.39,0.712,570,Healthcare,Needs Improvement,37734.064199999964,Moderate
user_0254,43,2,54948.44,34305.07,20643.37,0.376,18.807,0.624,829,IT,Good,34341.49779999996,Good
user_0255,27,1,38434.61,32875.5,5559.1,0.145,29.806,0.855,672,Manufacturing,Moderate,32908.29240000001,Moderate
user_0256,23,5,90541.11,76724.92,13816.18,0.153,23.912,0.847,596,Healthcare,Needs Improvement,76108.61129999998,Needs Improvement
user_0257,53,4,77694.6,52840.76,24853.84,0.32,45.145,0.68,834,Education,Needs Improvement,52437.90930000001,Needs Improvement
user_0258,67,3,81815.15,69966.23,11848.92,0.145,44.692,0.855,760,Other,Needs Improvement,69412.71460000008,Needs Improvement
user_0259,46,2,71030.25,57480.62,13549.63,0.191,37.206,0.809,700,Government,Moderate,58053.51850000001,Moderate
user_0260,37,3,77098.3,49927.43,27170.86,0.352,45.235,0.648,714,IT,Needs Improvement,49783.55410000006,Needs Improvement
user_0261,57,5,65065.72,45580.86,19484.86,0.299,39.74,0.701,664,Healthcare,Moderate,45572.068900000006,Moderate
user_0262,66,2,74410.33,63222.01,11188.32,0.15,30.299,0.85,610,Education,Moderate,63725.74009999998,Moderate
user_0263,34,3,56038.48,44244.85,11793.63,0.21,20.392,0.79,654,Finance,Moderate,44075.81160000001,Moderate
user_0264,33,1,57891.79,48279.07,9612.72,0.166,14.279,0.834,850,Healthcare,Moderate,48275.825,Moderate
user_0265,28,1,49441.49,43948.43,5493.07,0.111,23.675,0.889,807,Other,Moderate,43242.10240000005,Moderate
user_0266,62,3,79218.72,49967.44,29251.28,0.369,47.489,0.631,668,Manufacturing,Needs Improvement,51550.697700000026,Needs Improvement
user_0267,20,2,38107.08,26304.9,11802.18,0.31,38.327,0.69,669,Manufacturing,Moderate,26206.75449999999,Moderate
user_0268,62,4,71752.47,50496.87,21255.6,0.296,34.837,0.704,579,Healthcare,Needs Improvement,50354.691900000034,Needs Improvement
user_0269,61,2,53684.86,44423.09,9261.77,0.173,10.983,0.827,687,Manufacturing,Moderate,44458.49909999999,Moderate
user_0270,68,4,105815.32,85180.13,20635.19,0.195,27.836,0.805,643,Education,Moderate,82895.57389999996,Moderate
user_0271,45,1,30824.97,20008.09,10816.88,0.351,41.792,0.649,430,Education,Needs Improvement,20285.1406,Needs Improvement
user_0272,59,1,42658.25,26649.22,16009.03,0.375,37.22,0.625,720,Manufacturing,Moderate,26881.633800000018,Moderate
user_0273,70,1,41265.88,36531.0,4734.89,0.115,16.042,0.885,737,IT,Moderate,36466.63339999997,Moderate
user_0274,28,4,62143.14,45110.83,17032.3,0.274,35.541,0.726,640,Manufacturing,Moderate,44854.25390000003,Moderate
user_0275,46,1,29828.83,26702.57,3126.26,0.105,26.373,0.895,580,Manufacturing,Needs Improvement,25609.043999999983,Needs Improvement
user_0276,62,2,60295.9,40032.34,20263.56,0.336,11.245,0.664,685,Manufacturing,Moderate,40999.005,Moderate
user_0277,50,3,38096.83,32736.89,5359.94,0.141,28.928,0.859,794,Other,Moderate,32927.140300000014,Moderate
user_0278,23,3,52383.84,43545.45,8838.38,0.169,43.791,0.831,695,Government,Needs Improvement,43863.107299999996,Needs Improvement
user_0279,65,2,79322.32,50716.59,28605.73,0.361,11.301,0.639,782,Manufacturing,Good,51853.34589999998,Moderate
user_0280,19,1,43946.69,36869.57,7077.12,0.161,29.261,0.839,720,IT,Moderate,37249.82749999995,Moderate
user_0281,66,3,54998.68,36307.79,18690.89,0.34,29.664,0.66,830,Manufacturing,Moderate,36681.14070000001,Moderate
user_0282,54,1,61267.45,41704.63,19562.82,0.319,41.902,0.681,581,Finance,Needs Improvement,41466.60549999997,Needs Improvement
user_0283,48,3,51968.7,31362.39,20606.31,0.397,12.898,0.603,461,Other,Needs Improvement,31493.952100000006,Needs Improvement
user_0284,35,1,42783.25,33371.2,9412.05,0.22,21.667,0.78,407,Government,Needs Improvement,33515.94220000002,Needs Improvement
user_0285,58,4,82794.58,69046.98,13747.6,0.166,11.585,0.834,692,Healthcare,Moderate,69400.7776000001,Moderate
user_0286,48,2,41174.62,27694.6,13480.01,0.327,49.467,0.673,645,Retail,Needs Improvement,27665.10240000002,Needs Improvement
user_0287,38,3,54940.56,43152.88,11787.68,0.215,38.099,0.785,534,Finance,Needs Improvement,42964.56089999997,Needs Improvement
user_0288,39,2,49953.53,34864.48,15089.04,0.302,30.708,0.698,652,Other,Moderate,35346.605899999995,Moderate
user_0289,36,3,49995.73,30495.44,19500.29,0.39,13.143,0.61,581,Government,Needs Improvement,30928.369499999986,Needs Improvement
user_0290,70,4,51064.52,39333.07,11731.45,0.23,37.579,0.77,621,IT,Moderate,39569.9566,Moderate
user_0291,47,1,45989.87,29904.67,16085.2,0.35,14.183,0.65,707,Manufacturing,Good,29703.067299999984,Good
user_0292,38,1,72410.14,44132.23,28277.91,0.391,47.448,0.609,742,Government,Needs Improvement,44423.7829,Needs Improvement
user_0293,50,4,64127.01,52117.19,12009.83,0.187,44.839,0.813,585,IT,Needs Improvement,52340.3994,Needs Improvement
user_0294,60,4,86261.94,60541.65,25720.29,0.298,42.593,0.702,713,Other,Needs Improvement,60523.46420000004,Needs Improvement
user_0295,44,1,75341.78,55428.61,19913.17,0.264,35.743,0.736,669,Retail,Moderate,55418.05350000002,Moderate
user_0296,57,4,101132.48,63156.12,37976.36,0.376,12.414,0.624,669,Other,Moderate,63766.53280000004,Moderate
user_0297,66,1,52297.35,45056.0,7241.35,0.138,18.769,0.862,601,Manufacturing,Moderate,44823.73669999998,Moderate
user_0298,53,1,67675.76,53979.02,13696.74,0.202,29.928,0.798,592,Manufacturing,Needs Improvement,55004.71019999996,Moderate
user_0299,46,4,92614.04,61915.86,30698.18,0.331,49.853,0.669,693,Other,Needs Improvement,62589.32240000004,Needs Improvement
user_0300,25,1,45007.35,29698.67,15308.68,0.34,37.209,0.66,662,Education,Moderate,30132.701299999986,Moderate
user_0301,63,1,58596.98,50421.63,8175.35,0.14,39.087,0.86,483,IT,Needs Improvement,50535.5858,Needs Improvement
user_0302,53,2,51730.17,36406.68,15323.48,0.296,24.842,0.704,807,Education,Moderate,36487.86670000002,Moderate
user_0303,25,2,49631.1,36309.35,13321.75,0.268,39.01,0.732,754,Healthcare,Moderate,36402.42450000004,Moderate
user_0304,59,4,89343.29,77747.47,11595.82,0.13,26.869,0.87,646,Other,Moderate,77154.63499999994,Moderate
user_0305,63,2,78318.14,68427.27,9890.88,0.126,18.426,0.874,492,Manufacturing,Needs Improvement,68436.70359999994,Needs Improvement
user_0306,44,4,86577.73,70988.01,15589.71,0.18,15.263,0.82,788,Other,Moderate,70903.57879999992,Moderate
user_0307,33,2,57984.56,37916.39,20068.17,0.346,19.502,0.654,676,Finance,Moderate,38005.04790000002,Moderate
user_0308,42,1,52593.69,35457.05,17136.64,0.326,44.83,0.674,767,Finance,Needs Improvement,35343.0591,Needs Improvement
user_0309,22,2,55417.93,39223.15,16194.78,0.292,33.718,0.708,365,Government,Needs Improvement,39198.00299999996,Needs Improvement
user_0310,39,5,53030.43,47240.76,5789.67,0.109,20.325,0.891,538,Manufacturing,Needs Improvement,47047.42099999993,Needs Improvement
user_0311,70,1,40976.9,34094.5,6882.4,0.168,15.235,0.832,766,Manufacturing,Moderate,34103.22279999998,Moderate
user_0312,55,3,62606.16,41997.16,20609.0,0.329,12.94,0.671,697,Other,Moderate,41806.9708,Moderate
user_0313,27,2,48594.71,34069.8,14524.91,0.299,43.155,0.701,521,Other,Needs Improvement,34340.5697,Needs Improvement
user_0314,40,2,28783.37,22599.08,6184.29,0.215,38.271,0.785,607,Government,Moderate,22267.13410000002,Moderate
user_0315,47,5,56858.18,34740.43,22117.75,0.389,39.456,0.611,615,Education,Moderate,35023.27599999998,Moderate
user_0316,62,2,58728.12,50109.83,8618.28,0.147,42.227,0.853,850,Government,Needs Improvement,50493.31980000005,Needs Improvement
user_0317,32,4,70690.59,46779.67,23910.93,0.338,14.477,0.662,673,Government,Moderate,47027.15809999995,Moderate
user_0318,20,2,43054.86,32693.75,10361.12,0.241,47.464,0.759,646,Other,Needs Improvement,32938.10510000001,Needs Improvement
user_0319,63,5,87215.13,60601.16,26613.97,0.305,30.289,0.695,641,Government,Moderate,60688.37860000004,Moderate
user_0320,42,5,77768.8,57270.65,20498.15,0.264,30.624,0.736,684,Finance,Moderate,57682.23020000005,Moderate
user_0321,49,5,104910.05,67341.28,37568.77,0.358,11.199,0.642,636,Finance,Moderate,67580.20010000002,Moderate
user_0322,50,5,86609.56,57210.47,29399.09,0.339,36.937,0.661,546,Retail,Needs Improvement,57228.9656,Needs Improvement
user_0323,24,4,40643.47,34971.37,5672.09,0.14,17.086,0.86,841,Other,Moderate,34735.09290000002,Moderate
user_0324,24,3,60528.98,53470.34,7058.63,0.117,37.33,0.883,699,Other,Moderate,53424.21229999997,Moderate
user_0325,18,3,77446.11,66655.66,10790.45,0.139,32.824,0.861,644,Government,Moderate,66707.70030000004,Moderate
user_0326,59,5,92550.22,61518.36,31031.85,0.335,36.355,0.665,768,Healthcare,Moderate,61808.80280000005,Moderate
user_0327,48,4,92381.83,58383.27,33998.55,0.368,36.314,0.632,535,Manufacturing,Needs Improvement,58477.78409999996,Moderate
user_0328,39,3,54432.1,46878.34,7553.76,0.139,41.295,0.861,682,Government,Needs Improvement,45484.093600000015,Needs Improvement
user_0329,59,1,91272.97,78819.2,12453.77,0.136,26.166,0.864,695,Retail,Moderate,78635.35029999995,Moderate
user_0330,61,4,92943.62,78291.41,14652.21,0.158,40.491,0.842,527,Government,Needs Improvement,78439.32310000001,Needs Improvement
user_0331,38,3,50090.2,42343.77,7746.44,0.155,14.808,0.845,787,Other,Moderate,41954.954500000014,Moderate
user_0332,52,1,54988.55,38347.68,16640.87,0.303,24.658,0.697,651,Healthcare,Moderate,38675.87590000002,Moderate
user_0333,33,3,77613.45,55615.27,21998.18,0.283,27.948,0.717,565,Manufacturing,Needs Improvement,56166.915200000025,Needs Improvement
user_0334,32,3,42032.2,28085.11,13947.09,0.332,12.928,0.668,517,Government,Needs Improvement,27921.272700000016,Needs Improvement
user_0335,24,4,74630.23,58647.95,15982.28,0.214,28.54,0.786,750,Healthcare,Moderate,58887.231600000065,Moderate
user_0336,46,1,71199.13,53806.93,17392.2,0.244,29.167,0.756,617,Manufacturing,Moderate,54048.48509999999,Moderate
user_0337,19,1,25000.0,19351.29,5648.71,0.226,31.344,0.774,485,IT,Needs Improvement,19376.947000000015,Needs Improvement
user_0338,36,2,73594.66,62106.22,11488.44,0.156,38.725,0.844,706,Government,Moderate,61962.67629999999,Moderate
user_0339,27,2,58314.73,39248.42,19066.31,0.327,47.081,0.673,678,Government,Needs Improvement,39206.48939999997,Needs Improvement
user_0340,54,3,48750.07,36355.93,12394.14,0.254,20.271,0.746,621,Finance,Moderate,36552.98370000002,Moderate
user_0341,28,1,32357.44,27209.62,5147.82,0.159,31.566,0.841,539,Government,Needs Improvement,27393.49850000003,Needs Improvement
user_0342,57,3,82269.43,67036.85,15232.58,0.185,20.905,0.815,492,Other,Needs Improvement,67619.96269999996,Needs Improvement
user_0343,55,1,41962.6,27458.01,14504.59,0.346,37.245,0.654,627,Other,Moderate,27585.02699999998,Moderate
user_0344,58,2,64991.6,52819.57,12172.02,0.187,14.275,0.813,516,Manufacturing,Needs Improvement,52724.35930000002,Needs Improvement
user_0345,60,1,32370.32,28773.26,3597.05,0.111,29.342,0.889,694,Other,Moderate,28344.18329999998,Moderate
user_0346,36,3,57627.41,35326.97,22300.44,0.387,35.326,0.613,786,Finance,Moderate,35397.69110000003,Moderate
user_0347,22,2,46651.02,39455.41,7195.61,0.154,45.368,0.846,704,Retail,Needs Improvement,39615.6113,Needs Improvement
user_0348,55,2,48548.25,38027.57,10520.68,0.217,26.441,0.783,583,Government,Needs Improvement,38079.36019999996,Needs Improvement
user_0349,62,2,40744.67,33987.48,6757.19,0.166,20.992,0.834,580,Manufacturing,Needs Improvement,34056.20949999999,Needs Improvement
user_0350,30,5,50133.33,40119.95,10013.38,0.2,13.821,0.8,774,Other,Moderate,40121.092400000045,Moderate
user_0351,24,2,34472.21,26749.83,7722.38,0.224,16.721,0.776,850,Retail,Good,26998.918900000026,Good
user_0352,54,2,72598.12,48279.34,24318.78,0.335,13.829,0.665,691,Manufacturing,Moderate,47363.574799999966,Moderate
user_0353,19,5,50150.6,39224.2,10926.4,0.218,31.868,0.782,635,Government,Moderate,39154.23410000003,Moderate
user_0354,35,1,41221.25,32084.26,9136.98,0.222,29.871,0.778,513,IT,Needs Improvement,32250.558399999958,Needs Improvement
user_0355,56,3,48569.45,35380.89,13188.55,0.272,38.704,0.728,813,Manufacturing,Moderate,35553.2017,Moderate
user_0356,67,4,83704.69,57107.37,26597.31,0.318,13.177,0.682,812,Retail,Good,55761.027600000016,Good
user_0357,32,3,42925.78,28674.29,14251.49,0.332,24.2,0.668,548,Manufacturing,Needs Improvement,28655.62230000001,Moderate
user_0358,61,4,69200.42,42923.89,26276.52,0.38,42.014,0.62,573,Finance,Needs Improvement,43313.30759999998,Needs Improvement
user_0359,58,1,65278.28,56401.98,8876.3,0.136,36.035,0.864,494,IT,Needs Improvement,55992.56800000004,Needs Improvement
user_0360,37,4,25000.0,17497.51,7502.49,0.3,36.779,0.7,687,IT,Moderate,17550.902700000006,Moderate
user_0361,55,2,92358.96,68305.15,24053.81,0.26,12.406,0.74,691,Finance,Moderate,67818.70770000009,Moderate
user_0362,23,5,60126.15,39237.78,20888.37,0.347,37.6,0.653,657,Retail,Moderate,40361.198399999994,Moderate
user_0363,65,2,69878.75,43953.94,25924.81,0.371,28.015,0.629,508,Education,Needs Improvement,44353.55699999997,Needs Improvement
user_0364,26,4,39746.39,31776.19,7970.2,0.201,41.818,0.799,773,Retail,Needs Improvement,31428.35330000002,Needs Improvement
user_0365,51,3,41346.83,37118.91,4227.92,0.102,47.08,0.898,618,Manufacturing,Needs Improvement,36761.562000000005,Needs Improvement
user_0366,28,2,65468.61,49513.08,15955.52,0.244,34.943,0.756,664,Other,Moderate,49347.0269,Moderate
user_0367,69,2,72446.61,46243.69,26202.92,0.362,43.043,0.638,619,Retail,Needs Improvement,45995.8414,Needs Improvement
user_0368,69,1,80626.77,49250.71,31376.06,0.389,22.125,0.611,745,Healthcare,Moderate,50516.0832,Moderate
user_0369,27,4,39356.46,24648.67,14707.79,0.374,47.478,0.626,516,Education,Needs Improvement,24781.45109999999,Needs Improvement
user_0370,61,3,29867.7,21477.7,8390.0,0.281,27.888,0.719,700,Government,Moderate,21016.039799999977,Moderate
user_0371,69,3,78718.44,68942.99,9775.45,0.124,29.879,0.876,850,Healthcare,Moderate,68656.38979999999,Moderate
user_0372,68,2,69669.32,49756.92,19912.4,0.286,45.119,0.714,640,Manufacturing,Needs Improvement,49901.89460000003,Needs Improvement
user_0373,52,1,62652.63,52440.82,10211.81,0.163,22.187,0.837,682,Retail,Moderate,52484.23220000003,Moderate
user_0374,61,3,63009.55,41085.84,21923.71,0.348,37.798,0.652,574,Manufacturing,Needs Improvement,41105.91079999998,Moderate
user_0375,55,2,62019.94,49137.88,12882.06,0.208,42.899,0.792,649,Retail,Needs Improvement,48873.262299999966,Needs Improvement
user_0376,24,3,47639.61,37248.26,10391.35,0.218,40.592,0.782,731,Other,Needs Improvement,37133.68609999995,Needs Improvement
user_0377,19,3,45641.31,32843.44,12797.87,0.28,15.855,0.72,518,Retail,Needs Improvement,32933.28619999997,Needs Improvement
user_0378,57,2,51071.65,31038.46,20033.18,0.392,15.407,0.608,631,Healthcare,Moderate,31303.22930000001,Moderate
user_0379,58,4,68138.66,60626.15,7512.52,0.11,27.3,0.89,702,Manufacturing,Moderate,60896.91770000002,Moderate
user_0380,59,2,64728.24,47371.59,17356.65,0.268,14.227,0.732,452,Finance,Needs Improvement,46907.98749999996,Moderate
user_0381,20,5,31854.58,25033.76,6820.82,0.214,36.008,0.786,709,Manufacturing,Moderate,25080.193499999987,Moderate
user_0382,49,1,52882.14,32652.03,20230.11,0.383,49.795,0.617,799,Education,Needs Improvement,32806.8169,Needs Improvement
user_0383,52,1,60586.81,54231.48,6355.33,0.105,19.567,0.895,616,Other,Moderate,53154.07480000004,Moderate
user_0384,41,3,46102.82,37234.87,8867.95,0.192,12.492,0.808,619,Government,Moderate,37076.61120000002,Moderate
user_0385,55,3,66558.93,56188.46,10370.48,0.156,34.609,0.844,650,Finance,Moderate,56593.0457,Moderate
user_0386,44,3,74522.24,56496.24,18026.0,0.242,27.043,0.758,501,Other,Needs Improvement,56489.66860000007,Moderate
user_0387,57,2,36871.02,26190.51,10680.51,0.29,26.565,0.71,627,Manufacturing,Moderate,26151.813099999985,Moderate
user_0388,20,3,53472.19,44424.24,9047.95,0.169,10.441,0.831,725,Education,Moderate,44448.96710000005,Moderate
user_0389,46,2,47141.67,28556.43,18585.24,0.394,20.393,0.606,390,Education,Needs Improvement,28654.367599999987,Needs Improvement
user_0390,41,1,43896.65,33387.49,10509.16,0.239,18.608,0.761,689,Retail,Moderate,33485.25080000001,Moderate
user_0391,52,5,65696.86,41580.92,24115.95,0.367,31.918,0.633,707,Retail,Moderate,41443.795699999995,Moderate
user_0392,21,2,60474.23,38063.98,22410.25,0.371,29.53,0.629,634,Education,Moderate,38240.91029999998,Moderate
user_0393,25,5,45518.3,37379.96,8138.35,0.179,29.041,0.821,561,Other,Needs Improvement,37446.045599999976,Needs Improvement
user_0394,23,3,27950.41,20622.76,7327.65,0.262,41.401,0.738,488,IT,Needs Improvement,20197.2014,Needs Improvement
user_0395,21,4,38764.99,31261.66,7503.34,0.194,27.504,0.806,753,Education,Moderate,31334.882100000017,Moderate
user_0396,26,4,61372.27,37530.85,23841.41,0.388,46.07,0.612,601,Education,Needs Improvement,37899.45300000004,Needs Improvement
user_0397,22,4,80712.43,64392.88,16319.55,0.202,45.805,0.798,589,Education,Needs Improvement,65115.39299999996,Needs Improvement
user_0398,55,2,85517.13,53020.24,32496.88,0.38,30.736,0.62,806,Education,Moderate,53081.961100000095,Moderate
user_0399,39,4,65434.52,49315.81,16118.71,0.246,37.209,0.754,582,IT,Needs Improvement,49330.24579999999,Needs Improvement
user_0400,35,4,49417.4,30706.83,18710.56,0.379,10.484,0.621,668,Finance,Moderate,30632.44810000001,Needs Improvement
user_0401,26,3,29197.24,20581.46,8615.79,0.295,40.986,0.705,552,Finance,Needs Improvement,20207.502099999987,Needs Improvement
user_0402,25,3,33267.45,21698.12,11569.33,0.348,13.936,0.652,703,IT,Good,22162.421500000033,Good
user_0403,26,1,61007.01,41455.11,19551.9,0.32,10.838,0.68,721,Education,Good,41348.54889999997,Good
user_0404,55,2,79877.08,62895.14,16981.94,0.213,25.278,0.787,574,Finance,Needs Improvement,62793.15239999995,Needs Improvement
user_0405,34,1,44256.61,34719.48,9537.13,0.215,40.985,0.785,624,Government,Needs Improvement,35004.995499999975,Needs Improvement
user_0406,51,1,65364.06,40041.07,25322.99,0.387,48.74,0.613,850,Healthcare,Needs Improvement,40331.06029999997,Needs Improvement
user_0407,48,2,46802.78,41841.27,4961.51,0.106,34.075,0.894,742,Retail,Moderate,41298.1652,Moderate
user_0408,50,3,88970.97,75049.77,13921.2,0.156,36.259,0.844,700,Other,Moderate,73810.01179999992,Moderate
user_0409,50,2,52540.34,46152.75,6387.59,0.122,18.985,0.878,566,IT,Needs Improvement,46092.91589999996,Needs Improvement
user_0410,64,4,48059.01,35170.61,12888.39,0.268,34.518,0.732,453,Manufacturing,Needs Improvement,35534.115999999995,Needs Improvement
user_0411,47,3,55550.62,48111.14,7439.48,0.134,35.832,0.866,622,IT,Moderate,47972.38489999998,Moderate
user_0412,21,5,63536.17,54540.15,8996.02,0.142,43.861,0.858,591,Government,Needs Improvement,53949.98120000001,Needs Improvement
user_0413,45,3,55567.01,45926.84,9640.18,0.173,28.422,0.827,678,Other,Moderate,46014.024399999995,Moderate
user_0414,63,5,82031.41,68326.77,13704.64,0.167,36.246,0.833,723,Healthcare,Moderate,68409.58749999997,Moderate
user_0415,23,2,47970.94,42953.23,5017.72,0.105,47.496,0.895,520,Finance,Needs Improvement,42375.33210000001,Needs Improvement
user_0416,22,1,48155.97,40707.96,7448.01,0.155,18.54,0.845,584,Retail,Needs Improvement,40872.50799999999,Needs Improvement
user_0417,42,5,83660.58,68588.33,15072.25,0.18,31.689,0.82,652,Manufacturing,Moderate,69308.95170000003,Moderate
user_0418,47,3,63797.44,43973.32,19824.13,0.311,32.601,0.689,850,Government,Moderate,43688.58379999998,Moderate
user_0419,24,4,61300.12,48481.5,12818.63,0.209,40.445,0.791,688,Healthcare,Needs Improvement,48343.6754,Needs Improvement
user_0420,59,3,62779.34,37843.35,24935.99,0.397,19.867,0.603,527,Education,Needs Improvement,38557.06300000002,Needs Improvement
user_0421,45,2,52957.06,44485.05,8472.0,0.16,18.161,0.84,564,Education,Needs Improvement,44600.84599999997,Needs Improvement
user_0422,44,2,84054.4,65965.52,18088.87,0.215,17.521,0.785,689,Other,Moderate,66269.08029999989,Moderate
user_0423,43,2,75423.91,57794.93,17628.99,0.234,10.209,0.766,589,Healthcare,Needs Improvement,58036.284599999984,Needs Improvement
user_0424,38,2,40520.12,35958.44,4561.67,0.113,24.718,0.887,714,Manufacturing,Moderate,35446.11579999996,Moderate
user_0425,41,5,44392.02,30705.13,13686.89,0.308,45.066,0.692,606,Other,Needs Improvement,30606.60879999996,Needs Improvement
user_0426,22,1,65277.83,56521.38,8756.45,0.134,33.722,0.866,610,Healthcare,Moderate,56067.46280000003,Moderate
user_0427,23,2,26139.31,21138.48,5000.83,0.191,10.129,0.809,473,Retail,Needs Improvement,21223.345299999997,Needs Improvement
user_0428,69,1,36063.16,30230.27,5832.88,0.162,13.72,0.838,776,IT,Moderate,29860.38080000001,Moderate
user_0429,55,5,56324.87,44648.59,11676.28,0.207,12.594,0.793,850,Retail,Good,44480.681099999965,Good
user_0430,60,1,90683.25,69662.69,21020.56,0.232,34.14,0.768,850,Retail,Moderate,67126.00180000003,Moderate
user_0431,60,5,91505.31,62310.2,29195.12,0.319,43.002,0.681,709,Government,Needs Improvement,62202.59940000006,Needs Improvement
user_0432,64,1,48290.58,29822.59,18468.0,0.382,23.37,0.618,649,Manufacturing,Moderate,30092.504999999983,Needs Improvement
user_0433,56,2,74952.81,62704.36,12248.45,0.163,30.691,0.837,745,Healthcare,Moderate,63134.433500000014,Moderate
user_0434,54,3,41422.08,28931.57,12490.5,0.302,27.361,0.698,630,Finance,Moderate,28792.6465,Moderate
user_0435,60,2,62412.53,48648.54,13763.99,0.221,39.427,0.779,637,Healthcare,Moderate,48623.21120000001,Moderate
user_0436,40,4,40179.15,31775.81,8403.34,0.209,41.426,0.791,835,Retail,Needs Improvement,31557.18860000003,Needs Improvement
user_0437,25,4,47068.77,40099.8,6968.97,0.148,25.353,0.852,554,Education,Needs Improvement,39673.69009999999,Needs Improvement
user_0438,69,2,107228.25,70271.27,36956.98,0.345,24.489,0.655,804,IT,Moderate,70146.3215999999,Moderate
user_0439,56,5,70874.08,48876.02,21998.06,0.31,47.627,0.69,473,Manufacturing,Needs Improvement,49061.46089999998,Needs Improvement
user_0440,19,1,35697.85,30765.08,4932.76,0.138,43.677,0.862,490,Manufacturing,Needs Improvement,29844.767600000003,Needs Improvement
user_0441,39,2,61743.28,45532.96,16210.32,0.263,29.319,0.737,596,Finance,Needs Improvement,45185.31479999999,Needs Improvement
